0,got,"['What', 'I', 'a', 'a']"
1,a,"['I', 'got', 'a', '3/4']"
2,a,"['got', 'a', '3/4', 'in']"
3,3/4,"['a', 'a', 'in', 'thick']"
4,in,"['a', '3/4', 'thick', 'piece']"
5,thick,"['3/4', 'in', 'piece', 'of']"
6,piece,"['in', 'thick', 'of', 'meat']"
7,of,"['thick', 'piece', 'meat', 'that']"
8,meat,"['piece', 'of', 'that', 'was']"
9,that,"['of', 'meat', 'was', 'mostly']"
10,was,"['meat', 'that', 'mostly', 'fat']"
11,mostly,"['that', 'was', 'fat', 'gristle']"
12,fat,"['was', 'mostly', 'gristle', 'and']"
13,gristle,"['mostly', 'fat', 'and', 'in']"
14,and,"['fat', 'gristle', 'in', 'no']"
15,in,"['gristle', 'and', 'no', 'way']"
16,no,"['and', 'in', 'way', 'resembled']"
17,way,"['in', 'no', 'resembled', 'Pittsburgh']"
18,resembled,"['no', 'way', 'Pittsburgh', 'Style']"
19,Pittsburgh,"['way', 'resembled', 'Style', 'Salad']"
20,Style,"['resembled', 'Pittsburgh', 'Salad', 'similar']"
21,Salad,"['Pittsburgh', 'Style', 'similar', 'to']"
22,similar,"['Style', 'Salad', 'to', 'something']"
23,to,"['Salad', 'similar', 'something', 'you']"
24,something,"['similar', 'to', 'you', 'could']"
25,you,"['to', 'something', 'could', 'get']"
26,could,"['something', 'you', 'get', 'at']"
27,get,"['you', 'could', 'at', 'Chick']"
28,at,"['could', 'get', 'Chick', 'Filet']"
29,Chick,"['get', 'at', 'Filet', 'Veggies']"
30,Filet,"['at', 'Chick', 'Veggies', 'blah']"
31,Veggies,"['Chick', 'Filet', 'blah', 'Bread']"
32,blah,"['Filet', 'Veggies', 'Bread', 'basket']"
33,Bread,"['Veggies', 'blah', 'basket', 'ample']"
34,basket,"['blah', 'Bread', 'ample', 'but']"
35,ample,"['Bread', 'basket', 'but', 'day']"
36,but,"['basket', 'ample', 'day', 'old']"
37,day,"['ample', 'but', 'old', 'and']"
38,old,"['but', 'day', 'and', 'if']"
39,and,"['day', 'old', 'if', 'not']"
40,if,"['old', 'and', 'not', 'it']"
41,not,"['and', 'if', 'it', 'certainly']"
42,it,"['if', 'not', 'certainly', 'was']"
43,certainly,"['not', 'it', 'was', ""n't""]"
44,was,"['it', 'certainly', ""n't"", 'fresh']"
45,n't,"['certainly', 'was', 'fresh', 'In']"
46,fresh,"['was', ""n't"", 'In', 'addition']"
47,In,"[""n't"", 'fresh', 'addition', 'to']"
48,addition,"['fresh', 'In', 'to', 'bad']"
49,to,"['In', 'addition', 'bad', 'food']"
50,bad,"['addition', 'to', 'food', 'we']"
51,food,"['to', 'bad', 'we', 'were']"
52,we,"['bad', 'food', 'were', 'crammed']"
53,were,"['food', 'we', 'crammed', 'into']"
54,crammed,"['we', 'were', 'into', 'a']"
55,into,"['were', 'crammed', 'a', 'small']"
56,a,"['crammed', 'into', 'small', 'room']"
57,small,"['into', 'a', 'room', 'where']"
58,room,"['a', 'small', 'where', 'we']"
59,where,"['small', 'room', 'we', 'were']"
60,we,"['room', 'where', 'were', 'nuts']"
61,were,"['where', 'we', 'nuts', 'to']"
62,nuts,"['we', 'were', 'to', 'butts']"
63,to,"['were', 'nuts', 'butts', 'with']"
64,butts,"['nuts', 'to', 'with', '6']"
65,with,"['to', 'butts', '6', 'other']"
66,6,"['butts', 'with', 'other', 'tables']"
67,other,"['with', '6', 'tables', 'listening']"
68,tables,"['6', 'other', 'listening', 'to']"
69,listening,"['other', 'tables', 'to', 'conversations']"
70,to,"['tables', 'listening', 'conversations', 'ranging']"
71,conversations,"['listening', 'to', 'ranging', 'from']"
72,ranging,"['to', 'conversations', 'from', 'someone']"
73,from,"['conversations', 'ranging', 'someone', ""'s""]"
74,someone,"['ranging', 'from', ""'s"", 'recent']"
75,'s,"['from', 'someone', 'recent', 'bout']"
76,recent,"['someone', ""'s"", 'bout', 'with']"
77,bout,"[""'s"", 'recent', 'with', 'pinkeye']"
78,with,"['recent', 'bout', 'pinkeye', 'and']"
79,pinkeye,"['bout', 'with', 'and', 'another']"
80,and,"['with', 'pinkeye', 'another', 'couple']"
81,another,"['pinkeye', 'and', 'couple', 'who']"
82,couple,"['and', 'another', 'who', 'elected']"
83,who,"['another', 'couple', 'elected', 'to']"
84,elected,"['couple', 'who', 'to', 'speak']"
85,to,"['who', 'elected', 'speak', 'entirely']"
86,speak,"['elected', 'to', 'entirely', 'in']"
87,entirely,"['to', 'speak', 'in', 'French']"
88,in,"['speak', 'entirely', 'French', 'until']"
89,French,"['entirely', 'in', 'until', 'the']"
90,until,"['in', 'French', 'the', 'waiter']"
91,the,"['French', 'until', 'waiter', 'showed']"
92,waiter,"['until', 'the', 'showed', 'up']"
93,showed,"['the', 'waiter', 'up', 'then']"
94,up,"['waiter', 'showed', 'then', 'it']"
95,then,"['showed', 'up', 'it', 'was']"
96,it,"['up', 'then', 'was', 'like']"
97,was,"['then', 'it', 'like', 'they']"
98,like,"['it', 'was', 'they', 'turned']"
99,they,"['was', 'like', 'turned', 'off']"
100,turned,"['like', 'they', 'off', 'the']"
101,off,"['they', 'turned', 'the', 'French']"
102,the,"['turned', 'off', 'French', 'switch']"
103,French,"['off', 'the', 'switch', 'and']"
104,switch,"['the', 'French', 'and', 'suddenly']"
105,and,"['French', 'switch', 'suddenly', 'began']"
106,suddenly,"['switch', 'and', 'began', 'speaking']"
107,began,"['and', 'suddenly', 'speaking', 'English']"
108,speaking,"['suddenly', 'began', 'English', 'I']"
109,English,"['began', 'speaking', 'I', ""'ve""]"
110,I,"['speaking', 'English', ""'ve"", 'had']"
111,'ve,"['English', 'I', 'had', 'it']"
112,had,"['I', ""'ve"", 'it', 'with']"
113,it,"[""'ve"", 'had', 'with', 'this']"
114,with,"['had', 'it', 'this', 'place']"
115,this,"['it', 'with', 'place', 'If']"
116,place,"['with', 'this', 'If', 'I']"
117,If,"['this', 'place', 'I', ""'m""]"
118,I,"['place', 'If', ""'m"", 'going']"
119,'m,"['If', 'I', 'going', 'to']"
120,going,"['I', ""'m"", 'to', 'pay']"
121,to,"[""'m"", 'going', 'pay', '150']"
122,pay,"['going', 'to', '150', 'bucks']"
123,150,"['to', 'pay', 'bucks', 'for']"
124,bucks,"['pay', '150', 'for', 'dinner']"
125,for,"['150', 'bucks', 'dinner', 'it']"
126,dinner,"['bucks', 'for', 'it', ""'ll""]"
127,it,"['for', 'dinner', ""'ll"", 'be']"
128,'ll,"['dinner', 'it', 'be', 'at']"
129,be,"['it', ""'ll"", 'at', 'Mortons']"
130,at,"[""'ll"", 'be', 'Mortons', 'or']"
131,Mortons,"['be', 'at', 'or', 'Maestro']"
132,or,"['at', 'Mortons', 'Maestro', 'where']"
133,Maestro,"['Mortons', 'or', 'where', 'the']"
134,where,"['or', 'Maestro', 'the', 'steaks']"
135,the,"['Maestro', 'where', 'steaks', 'are']"
136,steaks,"['where', 'the', 'are', '1-1/2']"
137,are,"['the', 'steaks', '1-1/2', 'in']"
138,1-1/2,"['steaks', 'are', 'in', 'thick']"
139,in,"['are', '1-1/2', 'thick', 'cooked']"
140,thick,"['1-1/2', 'in', 'cooked', 'to']"
141,cooked,"['in', 'thick', 'to', 'perfection']"
142,to,"['thick', 'cooked', 'perfection', 'and']"
143,perfection,"['cooked', 'to', 'and', 'half']"
144,and,"['to', 'perfection', 'half', 'of']"
145,half,"['perfection', 'and', 'of', 'it']"
146,of,"['and', 'half', 'it', 'doesnt']"
147,it,"['half', 'of', 'doesnt', 'wind']"
148,doesnt,"['of', 'it', 'wind', 'up']"
149,wind,"['it', 'doesnt', 'up', 'on']"
150,up,"['doesnt', 'wind', 'on', 'the']"
151,on,"['wind', 'up', 'the', 'plate']"
152,the,"['up', 'on', 'plate', 'as']"
153,plate,"['on', 'the', 'as', 'fat']"
154,as,"['the', 'plate', 'fat', 'and']"
155,fat,"['plate', 'as', 'and', 'gristle']"
156,my,"['Some', 'of', 'friends', 'brought']"
157,friends,"['of', 'my', 'brought', 'me']"
158,brought,"['my', 'friends', 'me', 'here']"
159,me,"['friends', 'brought', 'here', 'last']"
160,here,"['brought', 'me', 'last', 'night']"
161,last,"['me', 'here', 'night', 'and']"
162,night,"['here', 'last', 'and', 'the']"
163,and,"['last', 'night', 'the', 'first']"
164,the,"['night', 'and', 'first', 'thing']"
165,first,"['and', 'the', 'thing', 'that']"
166,thing,"['the', 'first', 'that', 'came']"
167,that,"['first', 'thing', 'came', 'into']"
168,came,"['thing', 'that', 'into', 'my']"
169,into,"['that', 'came', 'my', 'mind']"
170,my,"['came', 'into', 'mind', 'was']"
171,mind,"['into', 'my', 'was', 'that']"
172,was,"['my', 'mind', 'that', 'this']"
173,that,"['mind', 'was', 'this', 'was']"
174,this,"['was', 'that', 'was', 'a']"
175,was,"['that', 'this', 'a', 'set']"
176,a,"['this', 'was', 'set', 'up']"
177,set,"['was', 'a', 'up', 'for']"
178,up,"['a', 'set', 'for', 'To']"
179,for,"['set', 'up', 'To', 'Catch']"
